Concept,Member,Member Type,Sort Weight,_version:1,_order:1000
165561AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165560AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165560AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165559AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165559AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165557AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165557AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
163694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
163694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
166123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,1,,
166123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1138,Q-AND-A,2,,
166123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1362,Q-AND-A,3,,
166123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,4,,
1029AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1229,Q-AND-A,1,,
1029AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1228,Q-AND-A,2,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1107,Q-AND-A,1,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1362,Q-AND-A,2,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1363,Q-AND-A,3,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1364,Q-AND-A,4,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1138,Q-AND-A,5,,
70f8dc79-a1f8-4ddb-849e-c16fe7941f1f,CIEL:1229,Q-AND-A,1,,
70f8dc79-a1f8-4ddb-849e-c16fe7941f1f,CIEL:1228,Q-AND-A,2,,
70f8dc79-a1f8-4ddb-849e-c16fe7941f1f,CIEL:1138,Q-AND-A,3,,
